epoch,loss,acc,batch_size
1,3.2709245681762695,20.403814935064936,128
1,3.8874499797821045,20.20232371794872,128
1,4.594919681549072,20.18,16
2,2.4085397720336914,58.59375,128
2,3.219698905944824,43.75,128
2,3.2892520427703857,36.979166666666664,128
2,3.395071029663086,32.03125,128
2,3.3208091259002686,30.0,128
2,3.065659523010254,30.859375,128
2,2.9237306118011475,31.584821428571427,128
2,3.2371363639831543,32.03125,128
2,3.3541319370269775,29.947916666666668,128
2,3.3146910667419434,28.671875,128
2,3.0860776901245117,27.62784090909091,128
2,3.163682460784912,27.213541666666668,128
2,3.3239405155181885,26.923076923076923,128
2,2.4252843856811523,28.794642857142858,128
2,3.2445316314697266,28.489583333333332,128
2,2.2430665493011475,30.6640625,128
2,2.49959659576416,32.123161764705884,128
2,3.0809545516967773,31.85763888888889,128
2,2.469305992126465,32.27796052631579,128
2,3.0799214839935303,32.1875,128
2,3.74546480178833,31.21279761904762,128
2,3.443125009536743,30.96590909090909,128
2,3.3842170238494873,30.842391304347824,128
2,3.1100337505340576,30.533854166666668,128
2,2.72210955619812,30.46875,128
2,3.822096586227417,30.048076923076923,128
2,2.6770596504211426,30.787037037037038,128
2,3.4013991355895996,30.46875,128
2,3.1855640411376953,30.091594827586206,128
2,3.125286102294922,30.078125,128
2,3.1257524490356445,30.090725806451612,128
2,3.107097864151001,30.17578125,128
2,2.735217332839966,30.58712121212121,128
2,3.4804461002349854,30.261948529411764,128
2,3.1510605812072754,30.46875,128
2,3.9197380542755127,29.774305555555557,128
2,3.4171335697174072,29.539695945945947,128
2,2.518862009048462,29.666940789473685,128
2,2.3186917304992676,30.28846153846154,128
2,3.2909295558929443,30.01953125,128
2,3.6294026374816895,29.6875,128
2,1.78924560546875,30.84077380952381,128
2,2.6815972328186035,31.322674418604652,128
2,3.480311393737793,31.16122159090909,128
2,2.71169114112854,31.40625,128
2,2.6286871433258057,31.77649456521739,128
2,2.6786301136016846,31.86502659574468,128
2,2.219886064529419,32.275390625,128
2,2.6042351722717285,32.49362244897959,128
2,2.6661109924316406,32.703125,128
2,3.3744049072265625,32.521446078431374,128
2,3.8653483390808105,32.06129807692308,128
2,3.49257755279541,31.78066037735849,128
2,2.4361746311187744,32.10358796296296,128
2,2.2039971351623535,32.69886363636363,128
2,2.721578598022461,32.65904017857143,128
2,3.073129892349243,32.60690789473684,128
2,3.0583808422088623,32.516163793103445,128
2,3.231276750564575,32.42849576271186,128
2,2.164233684539795,32.9296875,128
2,3.0109200477600098,32.91495901639344,128
2,3.474994659423828,32.673891129032256,128
2,3.696661949157715,32.27926587301587,128
2,3.4590978622436523,32.12890625,128
2,2.305297374725342,32.46394230769231,128
2,2.7438786029815674,32.552083333333336,128
2,3.370103120803833,32.31110074626866,128
2,2.7596116065979004,32.513786764705884,128
2,2.8597753047943115,32.687952898550726,128
2,3.3535876274108887,32.55580357142857,128
2,2.7830138206481934,32.65845070422535,128
2,3.1653990745544434,32.584635416666664,128
2,2.8499555587768555,32.51284246575342,128
2,3.494258403778076,32.347972972972975,128
2,1.9057590961456299,32.864583333333336,128
2,2.439906120300293,33.01809210526316,128
2,3.740978240966797,32.721185064935064,128
2,3.1886963844299316,32.56209935897436,128
2,3.5243942737579346,32.53,16
3,2.361642360687256,53.90625,128
3,2.7761449813842773,48.046875,128
3,3.426736831665039,37.5,128
3,3.0191140174865723,33.59375,128
3,2.5220723152160645,37.1875,128
3,2.768287181854248,37.5,128
3,2.560285806655884,38.950892857142854,128
3,2.945303440093994,39.35546875,128
3,3.1314234733581543,36.892361111111114,128
3,2.845729351043701,36.484375,128
3,2.774064540863037,35.58238636363637,128
3,2.8473165035247803,35.481770833333336,128
3,2.7013187408447266,36.05769230769231,128
3,2.198091983795166,37.723214285714285,128
3,2.9388067722320557,37.552083333333336,128
3,1.7825604677200317,40.0390625,128
3,2.7323219776153564,40.3952205882353,128
3,2.701772451400757,40.19097222222222,128
3,1.8742653131484985,41.48848684210526,128
3,2.7936909198760986,41.484375,128
3,3.411165714263916,40.29017857142857,128
3,2.7879064083099365,40.73153409090909,128
3,2.630126714706421,41.338315217391305,128
3,2.7770605087280273,41.243489583333336,128
3,2.4999637603759766,41.40625,128
3,3.1253912448883057,41.10576923076923,128
3,2.6594009399414062,41.348379629629626,128
3,3.085965156555176,40.68080357142857,128
3,2.7228164672851562,40.894396551724135,128
3,2.6357736587524414,41.09375,128
3,2.677985191345215,41.28024193548387,128
3,2.683546304702759,41.4794921875,128
3,2.6904077529907227,41.52462121212121,128
3,3.396440267562866,41.06158088235294,128
3,2.82232928276062,41.09375,128
3,3.390993118286133,40.451388888888886,128
3,3.138489007949829,40.076013513513516,128
3,2.3381903171539307,40.172697368421055,128
3,1.944096565246582,40.78525641025641,128
3,2.59909725189209,40.68359375,128
3,3.5629055500030518,40.167682926829265,128
3,1.9609858989715576,40.625,128
3,2.3382792472839355,41.15188953488372,128
3,3.081643581390381,40.94460227272727,128
3,2.2398033142089844,41.145833333333336,128
3,2.1823179721832275,41.50815217391305,128
3,2.130873680114746,41.888297872340424,128
3,1.8509464263916016,42.366536458333336,128
3,1.9281771183013916,42.87308673469388,128
3,2.290281295776367,43.15625,128
3,2.730776309967041,43.244485294117645,128
3,3.4931583404541016,42.65324519230769,128
3,3.534986734390259,42.09905660377358,128
3,2.004448652267456,42.520254629629626,128
3,1.9107810258865356,43.02556818181818,128
3,2.2390201091766357,43.1640625,128
3,3.0645177364349365,42.90021929824562,128
3,2.698607921600342,42.7801724137931,128
3,2.896806001663208,42.664194915254235,128
3,1.885883092880249,43.151041666666664,128
3,2.3105762004852295,43.30174180327869,128
3,3.0317068099975586,43.15776209677419,128
3,3.3328051567077637,42.795138888888886,128
3,3.0090816020965576,42.54150390625,128
3,1.907508373260498,42.95673076923077,128
3,2.279991626739502,43.098958333333336,128
3,2.917762279510498,42.898787313432834,128
3,2.2033185958862305,43.11810661764706,128
3,2.4839422702789307,43.229166666666664,128
3,2.393606662750244,43.448660714285715,128
3,2.162703275680542,43.68397887323944,128
3,2.583289861679077,43.674045138888886,128
3,2.5120983123779297,43.57876712328767,128
3,3.0348520278930664,43.348817567567565,128
3,1.777413010597229,43.739583333333336,128
3,2.128038167953491,43.8733552631579,128
3,3.2385237216949463,43.628246753246756,128
3,2.6527488231658936,43.60977564102564,128
3,2.337935209274292,43.64,16
4,1.8315900564193726,70.3125,128
4,2.4070801734924316,61.328125,128
4,2.955993175506592,49.21875,128
4,2.850433826446533,43.5546875,128
4,2.271066188812256,45.46875,128
4,2.9318642616271973,44.53125,128
4,2.1094207763671875,46.316964285714285,128
4,2.8822832107543945,45.60546875,128
4,2.927215576171875,42.96875,128
4,2.464816093444824,43.046875,128
4,2.751112937927246,41.33522727272727,128
4,2.586556911468506,41.341145833333336,128
4,2.3000431060791016,42.54807692307692,128
4,2.197409152984619,43.917410714285715,128
4,2.5350563526153564,44.270833333333336,128
4,1.4709422588348389,47.021484375,128
4,2.3838870525360107,47.47242647058823,128
4,2.462754726409912,47.482638888888886,128
4,1.9323453903198242,48.51973684210526,128
4,2.496053457260132,48.2421875,128
4,2.8468234539031982,47.69345238095238,128
4,2.9018077850341797,47.265625,128
4,2.296461820602417,47.99592391304348,128
4,2.4570465087890625,48.209635416666664,128
4,2.0749001502990723,49.0625,128
4,3.2052693367004395,48.4375,128
4,2.394404649734497,48.87152777777778,128
4,2.5848636627197266,48.29799107142857,128
4,2.5212364196777344,47.952586206896555,128
4,2.6475460529327393,47.630208333333336,128
4,2.6304171085357666,47.681451612903224,128
4,2.172023057937622,48.1689453125,128
4,2.16182017326355,48.484848484848484,128
4,2.9839060306549072,48.161764705882355,128
4,2.605534553527832,48.125,128
4,3.1324009895324707,47.54774305555556,128
4,2.9177675247192383,46.9383445945946,128
4,2.094221830368042,46.91611842105263,128
4,1.7900346517562866,47.576121794871796,128
4,2.9550445079803467,47.1875,128
4,2.892043113708496,46.83689024390244,128
4,1.6065342426300049,47.67485119047619,128
4,2.1030149459838867,48.03779069767442,128
4,2.670280694961548,47.8515625,128
4,2.264434576034546,47.986111111111114,128
4,2.5208616256713867,47.96195652173913,128
4,2.102132558822632,48.22140957446808,128
4,1.8773181438446045,48.470052083333336,128
4,1.966880202293396,48.724489795918366,128
4,2.332350730895996,48.6875,128
4,2.9707326889038086,48.40686274509804,128
4,3.269693374633789,47.86658653846154,128
4,3.0368683338165283,47.612028301886795,128
4,1.893302083015442,48.00347222222222,128
4,1.6063158512115479,48.52272727272727,128
4,2.149125576019287,48.507254464285715,128
4,2.6776809692382812,48.35526315789474,128
4,2.9598114490509033,48.00646551724138,128
4,2.5345194339752197,48.119703389830505,128
4,1.6237043142318726,48.580729166666664,128
4,2.2767419815063477,48.75768442622951,128
4,2.916320323944092,48.56350806451613,128
4,3.0641698837280273,48.226686507936506,128
4,3.1875462532043457,47.79052734375,128
4,1.9079406261444092,48.11298076923077,128
4,2.461245536804199,48.07054924242424,128
4,2.3255043029785156,48.14598880597015,128
4,2.4026923179626465,48.2766544117647,128
4,2.2994167804718018,48.369565217391305,128
4,2.218071699142456,48.560267857142854,128
4,2.2165958881378174,48.62455985915493,128
4,2.739835023880005,48.600260416666664,128
4,2.3786442279815674,48.480308219178085,128
4,3.0759363174438477,48.21579391891892,128
4,1.794335961341858,48.427083333333336,128
4,2.190943717956543,48.4375,128
4,2.9528660774230957,48.22443181818182,128
4,2.1790101528167725,48.4375,128
4,1.9743216037750244,48.47,16
5,1.8275268077850342,73.4375,128
5,2.3409814834594727,63.28125,128
5,2.8786110877990723,53.125,128
5,2.738358736038208,48.2421875,128
5,2.396174430847168,47.5,128
5,2.3727457523345947,47.135416666666664,128
5,1.8440808057785034,49.888392857142854,128
5,2.6981661319732666,49.70703125,128
5,2.8328425884246826,46.52777777777778,128
5,2.5547945499420166,45.703125,128
5,2.403447389602661,45.17045454545455,128
5,2.4451143741607666,45.572916666666664,128
5,2.151965618133545,46.75480769230769,128
5,2.043856143951416,48.10267857142857,128
5,2.5728776454925537,47.916666666666664,128
5,1.435662031173706,50.29296875,128
5,2.1344382762908936,50.82720588235294,128
5,2.220827341079712,50.78125,128
5,1.6898181438446045,51.932565789473685,128
5,2.301194190979004,51.875,128
5,2.8107759952545166,51.15327380952381,128
5,2.53195858001709,51.27840909090909,128
5,2.212798833847046,51.86820652173913,128
5,2.5285844802856445,51.627604166666664,128
5,2.053436756134033,52.0,128
5,2.9306135177612305,51.44230769230769,128
5,2.2613139152526855,51.851851851851855,128
5,2.5084314346313477,51.478794642857146,128
5,2.251595973968506,51.45474137931034,128
5,2.506462812423706,51.328125,128
5,2.3909032344818115,51.184475806451616,128
5,2.294437885284424,51.416015625,128
5,2.195671796798706,51.65719696969697,128
5,2.3819003105163574,51.60845588235294,128
5,2.287264823913574,51.830357142857146,128
5,2.9951939582824707,51.25868055555556,128
5,2.946723461151123,50.50675675675676,128
5,1.8561134338378906,50.719572368421055,128
5,1.675167441368103,51.38221153846154,128
5,2.71258544921875,50.99609375,128
5,3.0139269828796387,50.5907012195122,128
5,1.6916133165359497,50.985863095238095,128
5,2.1126484870910645,51.25363372093023,128
5,3.1627254486083984,50.69247159090909,128
5,2.1077702045440674,50.86805555555556,128
5,1.9307160377502441,51.171875,128
5,1.964796781539917,51.462765957446805,128
5,1.7090349197387695,51.725260416666664,128
5,1.71368408203125,52.120535714285715,128
5,1.9471757411956787,52.390625,128
5,2.5990350246429443,52.29779411764706,128
5,2.7480967044830322,51.93810096153846,128
5,2.617424488067627,51.798349056603776,128
5,1.7852451801300049,52.18460648148148,128
5,1.5108606815338135,52.74147727272727,128
5,2.153287410736084,52.79017857142857,128
5,2.6842188835144043,52.57675438596491,128
5,2.975696325302124,52.114762931034484,128
5,2.4633395671844482,52.078919491525426,128
5,1.5488654375076294,52.5390625,128
5,2.247284173965454,52.62551229508197,128
5,2.419973850250244,52.69657258064516,128
5,2.6727004051208496,52.492559523809526,128
5,2.969850778579712,52.1240234375,128
5,1.7180101871490479,52.47596153846154,128
5,1.9910019636154175,52.65151515151515,128
5,2.5313191413879395,52.55363805970149,128
5,1.9777765274047852,52.734375,128
5,2.090714693069458,52.830615942028984,128
5,1.8725577592849731,53.136160714285715,128
5,1.810060739517212,53.378080985915496,128
5,2.4806792736053467,53.342013888888886,128
5,2.396975040435791,53.22131849315068,128
5,3.0897216796875,52.882179054054056,128
5,1.5330920219421387,53.197916666666664,128
5,1.9475233554840088,53.26891447368421,128
5,2.584305763244629,53.18587662337662,128
5,2.144291877746582,53.21514423076923,128
5,2.090681552886963,53.21,16
6,1.6842613220214844,72.65625,128
6,2.3432300090789795,64.0625,128
6,2.8857736587524414,52.864583333333336,128
6,2.659135580062866,48.046875,128
6,2.1618566513061523,49.0625,128
6,2.4629428386688232,49.088541666666664,128
6,1.823391079902649,51.674107142857146,128
6,2.511234998703003,51.66015625,128
6,2.5534493923187256,50.0,128
6,2.2011349201202393,50.0,128
6,2.252403497695923,50.07102272727273,128
6,2.2108073234558105,50.9765625,128
6,2.0176727771759033,52.16346153846154,128
6,1.8772703409194946,53.515625,128
6,2.4084696769714355,53.125,128
6,1.4131267070770264,55.078125,128
6,1.9470372200012207,55.88235294117647,128
6,2.0546278953552246,56.032986111111114,128
6,1.838244915008545,56.78453947368421,128
6,2.1465611457824707,56.796875,128
6,2.3952584266662598,56.473214285714285,128
6,2.602720260620117,56.07244318181818,128
6,2.20947265625,56.35190217391305,128
6,2.4194540977478027,56.0546875,128
6,1.9466111660003662,56.28125,128
6,2.3923285007476807,56.18990384615385,128
6,2.1690115928649902,56.4525462962963,128
6,2.4633822441101074,55.887276785714285,128
6,2.6340789794921875,55.14547413793103,128
6,2.5292937755584717,54.84375,128
6,2.3124616146087646,54.712701612903224,128
6,1.9684944152832031,55.1513671875,128
6,1.9358853101730347,55.634469696969695,128
6,2.6854865550994873,55.28492647058823,128
6,2.142564296722412,55.44642857142857,128
6,2.8019614219665527,54.752604166666664,128
6,2.8924202919006348,53.948479729729726,128
6,2.1105875968933105,53.55674342105263,128
6,1.496152639389038,54.26682692307692,128
6,2.6340436935424805,53.984375,128
6,2.4678571224212646,53.90625,128
6,1.5554757118225098,54.38988095238095,128
6,2.0237340927124023,54.56031976744186,128
6,2.665562629699707,54.22585227272727,128
6,1.8718693256378174,54.53125,128
6,1.942691683769226,54.6875,128
6,1.9247691631317139,54.80385638297872,128
6,1.7104382514953613,55.110677083333336,128
6,1.795267105102539,55.277423469387756,128
6,2.240021228790283,55.265625,128
6,2.6631453037261963,55.02450980392157,128
6,2.8668880462646484,54.62740384615385,128
6,2.4732601642608643,54.4811320754717,128
6,1.7894407510757446,54.80324074074074,128
6,1.5952763557434082,55.19886363636363,128
6,2.049144744873047,55.259486607142854,128
6,2.587796211242676,55.016447368421055,128
6,2.7768681049346924,54.66056034482759,128
6,2.233273506164551,54.66101694915254,128
6,1.5413188934326172,55.078125,128
6,2.113473892211914,55.161372950819676,128
6,2.4681670665740967,55.052923387096776,128
6,2.654146194458008,54.910714285714285,128
6,2.8026843070983887,54.65087890625,128
6,1.605299472808838,54.97596153846154,128
6,1.8202987909317017,55.18465909090909,128
6,2.205378532409668,55.165578358208954,128
6,1.8991796970367432,55.39981617647059,128
6,1.8642171621322632,55.55932971014493,128
6,1.9935009479522705,55.736607142857146,128
6,1.9436450004577637,55.831866197183096,128
6,2.3691887855529785,55.794270833333336,128
6,2.0233154296875,55.811215753424655,128
6,2.596613883972168,55.679898648648646,128
6,1.4321403503417969,56.010416666666664,128
6,1.8861666917800903,56.13692434210526,128
6,2.3661608695983887,56.08766233766234,128
6,2.072413444519043,56.19991987179487,128
6,2.1952803134918213,56.2,16
7,1.4696736335754395,82.8125,128
7,2.1039915084838867,71.875,128
7,2.813157558441162,58.854166666666664,128
7,2.406449317932129,55.2734375,128
7,1.9959731101989746,55.625,128
7,2.307819366455078,54.166666666666664,128
7,1.7917454242706299,56.026785714285715,128
7,2.502974033355713,55.46875,128
7,2.657067060470581,52.083333333333336,128
7,2.3259987831115723,51.5625,128
7,2.392530679702759,50.85227272727273,128
7,2.242807626724243,51.692708333333336,128
7,2.008721113204956,52.82451923076923,128
7,1.7624971866607666,54.35267857142857,128
7,2.4083101749420166,53.90625,128
7,1.4275133609771729,55.712890625,128
7,1.7192201614379883,56.8014705882353,128
7,1.86551833152771,57.291666666666664,128
7,1.643280029296875,58.141447368421055,128
7,1.986354112625122,58.5546875,128
7,2.5019407272338867,58.072916666666664,128
7,2.4029924869537354,57.99005681818182,128
7,2.123002767562866,58.389945652173914,128
7,2.414808988571167,58.040364583333336,128
7,2.1306025981903076,57.96875,128
7,2.374958038330078,57.75240384615385,128
7,2.2000503540039062,57.84143518518518,128
7,2.4588167667388916,57.198660714285715,128
7,2.2674317359924316,56.8426724137931,128
7,2.3062455654144287,56.822916666666664,128
7,2.1105775833129883,56.82963709677419,128
7,1.95524001121521,57.2509765625,128
7,1.9584565162658691,57.552083333333336,128
7,2.7872934341430664,57.21507352941177,128
7,1.960539698600769,57.36607142857143,128
7,2.63275146484375,56.92274305555556,128
7,2.6421456336975098,56.376689189189186,128
7,1.9728244543075562,56.25,128
7,1.497708797454834,56.951121794871796,128
7,2.2524802684783936,56.85546875,128
7,2.4630770683288574,56.802591463414636,128
7,1.3941066265106201,57.38467261904762,128
7,1.8387296199798584,57.57630813953488,128
7,2.6742796897888184,57.15553977272727,128
7,1.932889461517334,57.27430555555556,128
7,1.8143892288208008,57.47282608695652,128
7,1.6676621437072754,57.829122340425535,128
7,1.595550537109375,58.170572916666664,128
7,1.7874507904052734,58.17920918367347,128
7,2.121368408203125,58.1875,128
7,2.4414005279541016,58.02696078431372,128
7,2.6545376777648926,57.70733173076923,128
7,2.637617349624634,57.355542452830186,128
7,1.5587072372436523,57.826967592592595,128
7,1.4653822183609009,58.26704545454545,128
7,1.8033429384231567,58.523995535714285,128
7,2.4632411003112793,58.23739035087719,128
7,2.4449779987335205,58.0010775862069,128
7,2.02996563911438,58.14353813559322,128
7,1.4988832473754883,58.515625,128
7,1.9587401151657104,58.58094262295082,128
7,2.169996500015259,58.51814516129032,128
7,2.4484658241271973,58.27132936507937,128
7,2.7363240718841553,57.92236328125,128
7,1.5377655029296875,58.22115384615385,128
7,1.7988922595977783,58.40435606060606,128
7,2.2495148181915283,58.372201492537314,128
7,1.7219902276992798,58.54779411764706,128
7,1.784947395324707,58.72961956521739,128
7,1.741621494293213,58.984375,128
7,1.8663980960845947,59.088908450704224,128
7,2.248654365539551,59.006076388888886,128
7,2.00774884223938,58.98972602739726,128
7,2.294107675552368,58.84712837837838,128
7,1.576282024383545,59.083333333333336,128
7,2.0616626739501953,58.984375,128
7,2.6341919898986816,58.77637987012987,128
7,2.059478998184204,58.703926282051285,128
7,1.9064446687698364,58.71,16
8,1.559454321861267,75.0,128
8,1.9523136615753174,70.703125,128
8,2.666968584060669,61.458333333333336,128
8,2.607842445373535,56.25,128
8,1.9150086641311646,56.71875,128
8,2.2380011081695557,56.25,128
8,1.7015269994735718,58.25892857142857,128
8,2.319265127182007,57.91015625,128
8,2.6249032020568848,54.861111111111114,128
8,2.333836555480957,54.0625,128
8,2.3349876403808594,53.26704545454545,128
8,2.134644031524658,53.7109375,128
8,1.9822959899902344,54.6875,128
8,1.7503803968429565,55.970982142857146,128
8,2.436823844909668,55.0,128
8,1.3902456760406494,57.080078125,128
8,1.9702556133270264,57.5827205882353,128
8,2.046250104904175,57.50868055555556,128
8,1.6991167068481445,58.30592105263158,128
8,2.010578155517578,58.359375,128
8,2.3899221420288086,57.961309523809526,128
8,2.2554385662078857,57.99005681818182,128
8,1.9134244918823242,58.62771739130435,128
8,2.312007427215576,58.30078125,128
8,1.9855637550354004,58.375,128
8,2.352591037750244,58.203125,128
8,1.8499433994293213,58.56481481481482,128
8,2.284895896911621,58.06361607142857,128
8,2.2368545532226562,57.758620689655174,128
8,2.1267149448394775,57.890625,128
8,2.111738920211792,57.837701612903224,128
8,1.85062575340271,58.2275390625,128
8,1.9763604402542114,58.40435606060606,128
8,2.059408664703369,58.61672794117647,128
8,1.9071933031082153,58.861607142857146,128
8,2.5987355709075928,58.31163194444444,128
8,2.605072259902954,57.601351351351354,128
8,1.8975669145584106,57.442434210526315,128
8,1.4319806098937988,58.15304487179487,128
8,2.377354145050049,57.9296875,128
8,2.5518388748168945,57.77439024390244,128
8,1.4943456649780273,58.333333333333336,128
8,1.7318432331085205,58.70276162790697,128
8,2.652329921722412,58.34517045454545,128
8,1.7664176225662231,58.59375,128
8,1.9642281532287598,58.661684782608695,128
8,1.802882194519043,58.909574468085104,128
8,1.5476773977279663,59.195963541666664,128
8,1.590374231338501,59.43877551020408,128
8,2.072831869125366,59.4375,128
8,2.5175528526306152,59.19117647058823,128
8,2.571887254714966,58.89423076923077,128
8,2.444324016571045,58.66745283018868,128
8,1.5742042064666748,59.042245370370374,128
8,1.350203037261963,59.55965909090909,128
8,1.752036690711975,59.751674107142854,128
8,2.5916192531585693,59.42982456140351,128
8,2.731593132019043,58.984375,128
8,1.94217848777771,59.14989406779661,128
8,1.3507237434387207,59.583333333333336,128
8,1.9991247653961182,59.73360655737705,128
8,2.1956064701080322,59.69002016129032,128
8,2.3838894367218018,59.548611111111114,128
8,2.814868211746216,59.16748046875,128
8,1.4759547710418701,59.50721153846154,128
8,1.8188576698303223,59.64725378787879,128
8,2.1266896724700928,59.64319029850746,128
8,1.788487195968628,59.81158088235294,128
8,1.7758328914642334,59.952445652173914,128
8,1.6561437845230103,60.245535714285715,128
8,1.8097140789031982,60.36531690140845,128
8,2.16182279586792,60.30815972222222,128
8,1.9725546836853027,60.273972602739725,128
8,2.4215755462646484,60.13513513513514,128
8,1.4304903745651245,60.447916666666664,128
8,1.718672275543213,60.608552631578945,128
8,2.0606417655944824,60.64326298701299,128
8,1.8752385377883911,60.76722756410256,128
8,1.8022375106811523,60.78,16
9,1.4783697128295898,81.25,128
9,2.051715850830078,69.921875,128
9,2.7692408561706543,59.375,128
9,2.5614802837371826,53.90625,128
9,1.8676025867462158,55.78125,128
9,2.0219736099243164,56.380208333333336,128
9,1.5804948806762695,58.705357142857146,128
9,2.3215646743774414,57.8125,128
9,2.3882501125335693,55.81597222222222,128
9,2.2108139991760254,55.0,128
9,2.2614998817443848,54.33238636363637,128
9,2.0165457725524902,55.338541666666664,128
9,1.833229899406433,56.31009615384615,128
9,1.6030924320220947,57.8125,128
9,2.2260591983795166,57.5,128
9,1.3786180019378662,59.27734375,128
9,1.7533421516418457,60.15625,128
9,1.9478157758712769,60.19965277777778,128
9,1.6694960594177246,60.97861842105263,128
9,1.9685338735580444,60.9765625,128
9,2.242466926574707,60.60267857142857,128
9,2.057485580444336,60.79545454545455,128
9,1.9148788452148438,61.24320652173913,128
9,2.276477336883545,61.100260416666664,128
9,2.001114845275879,61.3125,128
9,2.4054670333862305,60.90745192307692,128
9,1.8909566402435303,61.28472222222222,128
9,2.215090274810791,60.909598214285715,128
9,2.3245849609375,60.210129310344826,128
9,2.216947555541992,60.0,128
9,2.0298969745635986,59.95463709677419,128
9,1.8203134536743164,60.3515625,128
9,1.9646997451782227,60.558712121212125,128
9,2.10231876373291,60.454963235294116,128
9,1.8458495140075684,60.669642857142854,128
9,2.477463722229004,60.24305555555556,128
9,2.5033111572265625,59.755067567567565,128
9,1.676870346069336,59.72450657894737,128
9,1.3381847143173218,60.416666666666664,128
9,2.2969515323638916,60.33203125,128
9,2.4072184562683105,60.17530487804878,128
9,1.3983502388000488,60.825892857142854,128
9,1.5906407833099365,61.2281976744186,128
9,2.4222705364227295,60.86647727272727,128
9,1.8048830032348633,61.05902777777778,128
9,1.7389039993286133,61.31114130434783,128
9,1.657520055770874,61.55252659574468,128
9,1.6192777156829834,61.686197916666664,128
9,1.6438243389129639,61.830357142857146,128
9,1.788754940032959,62.046875,128
9,2.433596134185791,61.856617647058826,128
9,2.5262222290039062,61.47836538461539,128
9,2.24139404296875,61.320754716981135,128
9,1.4885270595550537,61.704282407407405,128
9,1.4631576538085938,62.03125,128
9,1.7941911220550537,62.109375,128
9,2.3730273246765137,61.82839912280702,128
9,2.6422109603881836,61.36853448275862,128
9,2.02475643157959,61.37447033898305,128
9,1.3929805755615234,61.7578125,128
9,2.0630476474761963,61.834016393442624,128
9,2.577509880065918,61.66834677419355,128
9,2.4274375438690186,61.48313492063492,128
9,2.6429030895233154,61.14501953125,128
9,1.4555385112762451,61.45432692307692,128
9,1.9238084554672241,61.36363636363637,128
9,2.272317409515381,61.333955223880594,128
9,1.7648731470108032,61.465992647058826,128
9,1.725721836090088,61.66213768115942,128
9,1.6015735864639282,61.93080357142857,128
9,1.6422052383422852,62.136883802816904,128
9,2.0587198734283447,62.09852430555556,128
