epoch,loss,acc,batch_size
2,3.38909649848938,29.427083333333332,128
2,3.353429079055786,27.734375,128
2,3.510021686553955,25.625,128
2,3.3407206535339355,26.041666666666668,128
2,2.9218907356262207,27.34375,128
2,3.123356819152832,28.3203125,128
2,3.4110822677612305,27.083333333333332,128
2,3.259646415710449,26.71875,128
2,3.1301422119140625,26.06534090909091,128
2,3.202291250228882,25.9765625,128
2,3.1802968978881836,25.540865384615383,128
2,2.5062475204467773,27.287946428571427,128
2,3.297539234161377,26.770833333333332,128
2,2.2803375720977783,29.00390625,128
2,2.4124250411987305,30.74448529411765,128
2,2.9706411361694336,30.989583333333332,128
2,2.4053196907043457,31.99013157894737,128
2,2.9784183502197266,32.1875,128
2,3.8709402084350586,31.138392857142858,128
2,3.7034082412719727,30.46875,128
2,3.5149483680725098,30.095108695652176,128
2,2.995371103286743,30.338541666666668,128
2,2.4609999656677246,31.0,128
2,3.831451416015625,30.55889423076923,128
2,2.76556396484375,31.01851851851852,128
2,3.545936346054077,30.329241071428573,128
2,3.339909315109253,29.98383620689655,128
2,3.2501659393310547,29.765625,128
2,3.221386432647705,29.712701612903224,128
2,3.3330109119415283,29.5654296875,128
2,2.77715802192688,30.042613636363637,128
2,3.3905887603759766,29.80238970588235,128
2,3.2311322689056396,29.910714285714285,128
2,4.122326374053955,29.210069444444443,128
2,3.38079833984375,29.03293918918919,128
2,2.5386579036712646,29.19407894736842,128
2,2.3959169387817383,29.787660256410255,128
2,3.4119887351989746,29.453125,128
2,3.689526081085205,29.153963414634145,128
2,1.8512846231460571,30.282738095238095,128
2,2.717226982116699,30.704941860465116,128
2,3.4662277698516846,30.539772727272727,128
2,2.8159902095794678,30.694444444444443,128
2,2.6476967334747314,30.99524456521739,128
2,2.9617767333984375,30.8843085106383,128
2,2.3004724979400635,31.298828125,128
2,2.957758665084839,31.3297193877551,128
2,2.707411289215088,31.5625,128
2,3.3090710639953613,31.311274509803923,128
2,4.051424503326416,30.84435096153846,128
2,3.50938081741333,30.57193396226415,128
2,2.4784200191497803,30.946180555555557,128
2,2.202822208404541,31.53409090909091,128
2,2.745422601699829,31.626674107142858,128
2,3.0512261390686035,31.57894736842105,128
2,3.0836005210876465,31.46551724137931,128
2,3.4523346424102783,31.302966101694917,128
2,2.2040252685546875,31.744791666666668,128
2,3.254822015762329,31.64702868852459,128
2,3.4672086238861084,31.439012096774192,128
2,3.6987080574035645,31.07638888888889,128
2,3.4742987155914307,30.908203125,128
2,2.2023401260375977,31.286057692307693,128
2,2.753201484680176,31.297348484848484,128
2,3.4059560298919678,31.11007462686567,128
2,2.626253843307495,31.36488970588235,128
2,2.925966262817383,31.5330615942029,128
2,3.0645947456359863,31.540178571428573,128
2,2.716895818710327,31.701144366197184,128
2,3.31988525390625,31.56467013888889,128
2,2.9232096672058105,31.506849315068493,128
2,3.4190402030944824,31.366131756756758,128
2,1.9110180139541626,31.833333333333332,128
2,2.4813315868377686,31.99013157894737,128
2,3.7520318031311035,31.696428571428573,128
2,3.4192352294921875,31.440304487179485,128
2,3.7480692863464355,31.41,16
3,2.347745418548584,53.90625,128
3,2.771083354949951,46.875,128
3,3.6020162105560303,35.9375,128
3,3.260565757751465,30.859375,128
3,2.7099673748016357,33.90625,128
3,2.8959453105926514,34.765625,128
3,2.387943744659424,37.5,128
3,3.013899326324463,37.79296875,128
3,3.101790428161621,35.50347222222222,128
3,2.8028061389923096,35.15625,128
3,2.6303224563598633,35.08522727272727,128
3,3.1307594776153564,34.505208333333336,128
3,2.80550479888916,35.21634615384615,128
3,2.235020637512207,36.886160714285715,128
3,3.0123136043548584,36.822916666666664,128
3,1.8194053173065186,39.0625,128
3,2.8084983825683594,39.24632352941177,128
3,2.663456439971924,39.49652777777778,128
3,1.7640215158462524,41.32401315789474,128
3,2.719012975692749,41.25,128
3,3.4561023712158203,40.29017857142857,128
3,2.7735464572906494,40.55397727272727,128
3,2.5645265579223633,41.202445652173914,128
3,2.8642523288726807,41.145833333333336,128
3,2.547752618789673,41.1875,128
3,3.1709399223327637,40.92548076923077,128
3,2.959489345550537,40.97222222222222,128
3,3.0572988986968994,40.345982142857146,128
3,2.7151451110839844,40.65193965517241,128
3,2.5958175659179688,40.963541666666664,128
3,2.8478384017944336,41.05342741935484,128
3,2.7872676849365234,41.064453125,128
3,2.623072385787964,41.16950757575758,128
3,3.394552230834961,40.55606617647059,128
3,2.987508773803711,40.49107142857143,128
3,3.326112747192383,39.93055555555556,128
3,3.1796770095825195,39.40033783783784,128
3,2.424078941345215,39.473684210526315,128
3,1.9448151588439941,40.16426282051282,128
3,2.6601881980895996,40.05859375,128
3,3.579310417175293,39.55792682926829,128
3,1.935760736465454,40.234375,128
3,2.3298122882843018,40.661337209302324,128
3,3.3227338790893555,40.07457386363637,128
3,2.2192695140838623,40.39930555555556,128
3,2.3292720317840576,40.692934782608695,128
3,2.073042631149292,41.07380319148936,128
3,1.9289727210998535,41.422526041666664,128
3,2.077646255493164,41.82079081632653,128
3,2.1990771293640137,42.21875,128
3,2.9005372524261475,42.21813725490196,128
3,3.6727423667907715,41.63161057692308,128
3,3.4474072456359863,41.081957547169814,128
3,2.0680832862854004,41.43518518518518,128
3,1.9526419639587402,41.94602272727273,128
3,2.359393835067749,42.03404017857143,128
3,3.067091941833496,41.8859649122807,128
3,2.689484119415283,41.850754310344826,128
3,2.984238624572754,41.657838983050844,128
3,1.9011600017547607,42.109375,128
3,2.566009283065796,42.14907786885246,128
3,2.9326210021972656,42.07409274193548,128
3,3.421417713165283,41.65426587301587,128
3,3.118471622467041,41.44287109375,128
3,1.9599783420562744,41.81490384615385,128
3,2.321043014526367,41.86789772727273,128
3,2.9728517532348633,41.68610074626866,128
3,2.1696081161499023,42.00367647058823,128
3,2.540074348449707,42.09692028985507,128
3,2.592978000640869,42.265625,128
3,2.506697177886963,42.37455985915493,128
3,2.5613040924072266,42.415364583333336,128
3,2.7166266441345215,42.21960616438356,128
3,3.058666706085205,41.98690878378378,128
3,1.7174139022827148,42.416666666666664,128
3,2.2689571380615234,42.557565789473685,128
3,3.0560169219970703,42.48173701298701,128
3,2.803983449935913,42.37780448717949,128
3,2.6565799713134766,42.39,16
4,1.9221484661102295,69.53125,128
4,2.458852767944336,62.890625,128
4,3.1393141746520996,48.177083333333336,128
4,3.002009391784668,42.578125,128
4,2.361741542816162,43.28125,128
4,2.8181610107421875,42.317708333333336,128
4,2.0760960578918457,45.64732142857143,128
4,2.9772186279296875,44.82421875,128
4,2.9866793155670166,42.361111111111114,128
4,2.4972360134124756,42.1875,128
4,2.4988019466400146,41.19318181818182,128
4,2.5525906085968018,41.6015625,128
4,2.264570713043213,43.02884615384615,128
4,2.16886043548584,44.308035714285715,128
4,2.6996471881866455,43.958333333333336,128
4,1.5593006610870361,46.337890625,128
4,2.0186607837677,47.47242647058823,128
4,2.4845242500305176,47.22222222222222,128
4,2.07061505317688,47.7796052631579,128
4,2.624307155609131,47.421875,128
4,2.9649345874786377,46.91220238095238,128
4,2.80374813079834,47.01704545454545,128
4,2.3774945735931396,47.52038043478261,128
4,2.3874120712280273,47.884114583333336,128
4,1.977813959121704,48.5,128
4,2.9919209480285645,48.13701923076923,128
4,2.5512428283691406,48.2349537037037,128
4,2.9391605854034424,47.265625,128
4,2.832141160964966,46.470905172413794,128
4,2.6560921669006348,46.354166666666664,128
4,2.4842987060546875,46.496975806451616,128
4,2.1577041149139404,46.9970703125,128
4,2.1699702739715576,47.490530303030305,128
4,3.030031681060791,47.05882352941177,128
4,2.547513246536255,47.232142857142854,128
4,3.2527410984039307,46.63628472222222,128
4,2.972398519515991,46.220439189189186,128
4,2.0701913833618164,46.34046052631579,128
4,1.6605242490768433,47.135416666666664,128
4,2.913407802581787,46.85546875,128
4,3.061187744140625,46.47484756097561,128
4,1.678756833076477,47.34002976190476,128
4,2.235976457595825,47.638081395348834,128
4,2.790320873260498,47.37215909090909,128
4,2.28481388092041,47.43055555555556,128
4,2.4412899017333984,47.43546195652174,128
4,2.1083240509033203,47.639627659574465,128
4,1.883373498916626,47.867838541666664,128
4,1.9279158115386963,48.214285714285715,128
4,2.2284789085388184,48.359375,128
4,2.8279871940612793,48.22303921568628,128
4,3.4021801948547363,47.65625,128
4,2.8995752334594727,47.43514150943396,128
4,1.8563511371612549,47.88773148148148,128
4,1.6978065967559814,48.42329545454545,128
4,2.3740463256835938,48.28404017857143,128
4,2.721052408218384,48.067434210526315,128
4,2.816486120223999,47.777478448275865,128
4,2.617143154144287,47.70921610169491,128
4,1.7351115942001343,48.177083333333336,128
4,2.4473025798797607,48.271004098360656,128
4,3.0668106079101562,48.059475806451616,128
4,3.1695194244384766,47.767857142857146,128
4,3.227351665496826,47.37548828125,128
4,1.7126390933990479,47.80048076923077,128
4,2.266836166381836,47.83380681818182,128
4,2.527310848236084,47.726212686567166,128
4,2.1916697025299072,47.87454044117647,128
4,2.32198429107666,47.96195652173913,128
4,2.4511215686798096,47.979910714285715,128
4,2.1928281784057617,48.074383802816904,128
4,2.58747935295105,48.046875,128
4,2.4444336891174316,47.945205479452056,128
4,2.983140468597412,47.67736486486486,128
4,1.7125751972198486,47.958333333333336,128
4,2.1559274196624756,47.9235197368421,128
4,3.002523899078369,47.73741883116883,128
4,2.520906925201416,47.736378205128204,128
4,2.302013874053955,47.74,16
5,1.7543282508850098,70.3125,128
5,2.435403823852539,61.71875,128
5,2.8957512378692627,52.604166666666664,128
5,2.9159200191497803,46.2890625,128
5,2.544265031814575,45.0,128
5,2.3962059020996094,44.661458333333336,128
5,1.8997347354888916,47.99107142857143,128
5,2.6537201404571533,47.94921875,128
5,2.9205820560455322,43.923611111111114,128
5,2.5750184059143066,43.671875,128
5,2.231390953063965,43.60795454545455,128
5,2.32716703414917,44.401041666666664,128
5,2.14408802986145,46.21394230769231,128
5,2.048727035522461,47.60044642857143,128
5,2.7044098377227783,47.135416666666664,128
5,1.5233845710754395,49.4140625,128
5,2.1875205039978027,49.7702205882353,128
5,2.2893128395080566,49.782986111111114,128
5,1.8490263223648071,50.6578947368421,128
5,2.17061185836792,51.015625,128
5,2.650334119796753,50.44642857142857,128
5,2.577223539352417,50.49715909090909,128
5,2.1083478927612305,51.25679347826087,128
5,2.5419676303863525,51.106770833333336,128
5,2.05096173286438,51.4375,128
5,2.674118757247925,51.20192307692308,128
5,2.3541831970214844,51.417824074074076,128
5,2.6799373626708984,50.809151785714285,128
5,2.2693910598754883,50.75431034482759,128
5,2.524303913116455,50.677083333333336,128
5,2.444416046142578,50.604838709677416,128
5,2.1916399002075195,50.9765625,128
5,2.1477952003479004,51.37310606060606,128
5,2.5823371410369873,51.19485294117647,128
5,2.416308641433716,51.27232142857143,128
5,2.9075074195861816,50.716145833333336,128
5,2.8765993118286133,50.08445945945946,128
5,1.9031106233596802,50.2672697368421,128
5,1.6840248107910156,50.881410256410255,128
5,2.793234348297119,50.48828125,128
5,3.0846033096313477,50.05716463414634,128
5,1.6233313083648682,50.70684523809524,128
5,2.1860122680664062,50.96293604651163,128
5,3.052258014678955,50.40838068181818,128
5,2.245448112487793,50.59027777777778,128
5,2.0391364097595215,50.88315217391305,128
5,1.899533987045288,51.1469414893617,128
5,1.7749197483062744,51.432291666666664,128
5,1.760685920715332,51.753826530612244,128
5,2.0064055919647217,51.984375,128
5,2.486992120742798,51.96078431372549,128
5,2.8859872817993164,51.59254807692308,128
5,2.851400375366211,51.29716981132076,128
5,1.7779430150985718,51.707175925925924,128
5,1.5663394927978516,52.23011363636363,128
5,2.2019495964050293,52.273995535714285,128
5,2.728569746017456,51.94627192982456,128
5,2.8390965461730957,51.549030172413794,128
5,2.3065059185028076,51.60222457627118,128
5,1.4497871398925781,52.1484375,128
5,2.3179361820220947,52.26690573770492,128
5,2.639537811279297,52.11693548387097,128
5,2.78125262260437,51.90972222222222,128
5,3.0546658039093018,51.52587890625,128
5,1.697274923324585,51.86298076923077,128
5,1.8378175497055054,52.20170454545455,128
5,2.652827262878418,52.017257462686565,128
5,1.9939213991165161,52.228860294117645,128
5,2.233614444732666,52.25317028985507,128
5,2.253432273864746,52.34375,128
5,1.8440794944763184,52.55281690140845,128
5,2.33402681350708,52.604166666666664,128
5,2.4217910766601562,52.461472602739725,128
5,2.9438514709472656,52.195945945945944,128
5,1.5633749961853027,52.572916666666664,128
5,2.050752878189087,52.64185855263158,128
5,2.5741066932678223,52.587256493506494,128
5,2.062091588973999,52.71434294871795,128
5,1.9903392791748047,52.73,16
6,1.8767890930175781,62.5,128
6,2.6974735260009766,53.125,128
6,2.9465396404266357,46.09375,128
6,2.574570655822754,45.3125,128
6,2.0142738819122314,48.59375,128
6,2.2630841732025146,48.958333333333336,128
6,1.8417694568634033,52.00892857142857,128
6,2.481685161590576,52.34375,128
6,2.563971519470215,50.34722222222222,128
6,2.2640562057495117,50.234375,128
6,2.439406633377075,49.28977272727273,128
6,2.190626621246338,50.1953125,128
6,1.9742155075073242,51.50240384615385,128
6,1.8265085220336914,52.957589285714285,128
6,2.5443596839904785,52.34375,128
6,1.4917548894882202,54.296875,128
6,2.0060207843780518,55.00919117647059,128
6,2.2087559700012207,55.03472222222222,128
6,1.9355442523956299,55.46875,128
6,2.0082316398620605,55.7421875,128
6,2.4311606884002686,55.17113095238095,128
6,2.581857681274414,54.93607954545455,128
6,2.2705636024475098,55.19701086956522,128
6,2.562694549560547,55.078125,128
6,1.874901294708252,55.65625,128
6,2.5196287631988525,55.58894230769231,128
6,2.2011187076568604,55.729166666666664,128
6,2.590878486633301,55.02232142857143,128
6,2.6141157150268555,54.25646551724138,128
6,2.7602789402008057,53.671875,128
6,2.2765979766845703,53.55342741935484,128
6,2.140211343765259,53.90625,128
6,2.059986114501953,54.21401515151515,128
6,2.782524585723877,53.653492647058826,128
6,2.1835336685180664,53.861607142857146,128
6,2.9569334983825684,53.16840277777778,128
6,2.924025058746338,52.491554054054056,128
6,2.2560739517211914,52.11759868421053,128
6,1.7802643775939941,52.66426282051282,128
6,2.764705181121826,52.34375,128
6,2.6052207946777344,52.1532012195122,128
6,1.553421974182129,52.77157738095238,128
6,1.935322880744934,53.088662790697676,128
6,2.6848745346069336,52.64559659090909,128
6,1.9093804359436035,52.96875,128
6,1.9209840297698975,53.26086956521739,128
6,1.8982654809951782,53.40757978723404,128
6,1.592659831047058,53.743489583333336,128
6,1.7977914810180664,53.954081632653065,128
6,2.330503463745117,53.828125,128
6,2.6641573905944824,53.69178921568628,128
6,2.8344979286193848,53.30528846153846,128
6,2.412485361099243,53.21344339622642,128
6,1.6759908199310303,53.645833333333336,128
6,1.682265043258667,53.97727272727273,128
6,2.097262382507324,53.934151785714285,128
6,2.63493013381958,53.63212719298246,128
6,2.914896249771118,53.125,128
6,2.1294381618499756,53.3103813559322,128
6,1.5928534269332886,53.645833333333336,128
6,2.099276065826416,53.88063524590164,128
6,2.3981847763061523,53.86844758064516,128
6,2.7308874130249023,53.60863095238095,128
6,2.7505745887756348,53.369140625,128
6,1.5762197971343994,53.76201923076923,128
6,1.7587053775787354,54.06013257575758,128
6,2.1608710289001465,54.0928171641791,128
6,1.7956608533859253,54.31985294117647,128
6,2.0391509532928467,54.43840579710145,128
6,2.1395912170410156,54.575892857142854,128
6,1.9263508319854736,54.75352112676056,128
6,2.2641146183013916,54.720052083333336,128
6,2.224760055541992,54.633989726027394,128
6,2.56948184967041,54.508023648648646,128
6,1.609337568283081,54.770833333333336,128
6,1.971923828125,54.8108552631579,128
6,2.391127109527588,54.76866883116883,128
6,2.224696397781372,54.82772435897436,128
6,2.421949625015259,54.82,16
7,1.4927914142608643,82.03125,128
7,2.0932981967926025,73.4375,128
7,2.648303508758545,61.71875,128
7,2.514307737350464,56.8359375,128
7,2.0612120628356934,57.1875,128
7,2.3518667221069336,55.598958333333336,128
7,1.8275901079177856,56.919642857142854,128
7,2.5096449851989746,56.0546875,128
7,2.6901490688323975,52.69097222222222,128
7,2.281132221221924,52.1875,128
7,2.130068302154541,51.70454545454545,128
7,2.105167865753174,52.994791666666664,128
7,2.0113003253936768,54.08653846153846,128
7,1.8179198503494263,55.41294642857143,128
7,2.3730955123901367,55.104166666666664,128
7,1.4769096374511719,56.8359375,128
7,1.6977556943893433,58.088235294117645,128
7,1.9908578395843506,58.376736111111114,128
7,1.7373378276824951,58.84046052631579,128
7,1.960397481918335,59.0625,128
7,2.6158111095428467,58.370535714285715,128
7,2.643315076828003,57.84801136363637,128
7,2.1274499893188477,58.11820652173913,128
7,2.422177314758301,57.8125,128
7,1.9773006439208984,57.90625,128
7,2.3062777519226074,57.96274038461539,128
7,2.3466973304748535,58.0150462962963,128
7,2.4009921550750732,57.505580357142854,128
7,2.328728675842285,56.977370689655174,128
7,2.3858323097229004,56.770833333333336,128
7,2.012721538543701,56.98084677419355,128
7,1.969342827796936,57.3486328125,128
7,1.9082026481628418,57.765151515151516,128
7,3.004828453063965,57.123161764705884,128
7,2.074467897415161,57.1875,128
7,2.8644113540649414,56.640625,128
7,2.6365668773651123,56.102195945945944,128
7,1.865333080291748,56.08552631578947,128
7,1.5028865337371826,56.770833333333336,128
7,2.3907415866851807,56.6015625,128
7,2.5509424209594727,56.38338414634146,128
7,1.3861637115478516,57.08705357142857,128
7,1.9174981117248535,57.37645348837209,128
7,2.6694304943084717,56.88920454545455,128
7,1.9554991722106934,56.99652777777778,128
7,1.9210457801818848,57.18410326086956,128
7,1.725132942199707,57.48005319148936,128
7,1.8067008256912231,57.454427083333336,128
7,1.6612191200256348,57.71683673469388,128
7,2.247629404067993,57.5625,128
7,2.5359017848968506,57.39889705882353,128
7,2.6627414226531982,57.03125,128
7,2.7417516708374023,56.58903301886792,128
7,1.5655829906463623,57.03125,128
7,1.4369862079620361,57.48579545454545,128
7,1.8245071172714233,57.686941964285715,128
7,2.4163599014282227,57.45614035087719,128
7,2.4910736083984375,57.16594827586207,128
7,2.205825090408325,57.2166313559322,128
7,1.55491304397583,57.526041666666664,128
7,1.9318839311599731,57.658811475409834,128
7,2.268709182739258,57.636088709677416,128
7,2.512521266937256,57.51488095238095,128
7,2.75419545173645,57.2021484375,128
7,1.6091489791870117,57.54807692307692,128
7,1.876306414604187,57.72964015151515,128
7,2.3756260871887207,57.6259328358209,128
7,1.7365977764129639,57.8469669117647,128
7,1.894996166229248,57.94836956521739,128
7,1.946838617324829,58.02455357142857,128
7,1.8712908029556274,58.120598591549296,128
7,2.1202640533447266,58.127170138888886,128
7,2.1454460620880127,58.02654109589041,128
7,2.4027585983276367,57.823057432432435,128
7,1.5242124795913696,58.114583333333336,128
7,1.9876796007156372,58.17228618421053,128
7,2.541764497756958,58.035714285714285,128
7,2.1665596961975098,57.98277243589744,128
7,1.7950630187988281,58.0,16
8,1.7228615283966064,70.3125,128
8,2.006289005279541,66.015625,128
8,2.6805877685546875,58.333333333333336,128
8,2.591858386993408,53.125,128
8,1.9430220127105713,55.15625,128
8,2.1964807510375977,54.817708333333336,128
8,1.773576021194458,57.142857142857146,128
8,2.461691379547119,57.03125,128
8,2.7018680572509766,54.513888888888886,128
8,2.5019662380218506,52.890625,128
8,2.116156578063965,52.69886363636363,128
8,2.0147132873535156,53.971354166666664,128
8,2.0565407276153564,55.16826923076923,128
8,1.9041974544525146,56.361607142857146,128
8,2.338566541671753,55.833333333333336,128
8,1.4542901515960693,57.568359375,128
8,1.8458638191223145,58.40992647058823,128
8,2.096829414367676,58.28993055555556,128
8,1.647092580795288,59.08717105263158,128
8,1.9922515153884888,59.296875,128
8,2.4208545684814453,58.816964285714285,128
8,2.360090494155884,58.73579545454545,128
8,1.9916667938232422,59.27309782608695,128
8,2.355194568634033,58.88671875,128
8,2.035381317138672,58.8125,128
8,2.215481758117676,58.83413461538461,128
8,2.222825765609741,58.82523148148148,128
8,2.2610955238342285,58.59375,128
8,2.3798184394836426,57.89331896551724,128
8,2.3765063285827637,57.630208333333336,128
8,2.2209503650665283,57.51008064516129,128
8,1.9977014064788818,57.71484375,128
8,2.0201683044433594,58.00189393939394,128
8,2.1544744968414307,58.13419117647059,128
8,2.0217909812927246,58.325892857142854,128
8,2.632857322692871,57.72569444444444,128
8,2.6549136638641357,57.073479729729726,128
8,1.807429552078247,57.010690789473685,128
8,1.504850149154663,57.67227564102564,128
8,2.447370767593384,57.421875,128
8,2.676180124282837,57.08841463414634,128
8,1.4443385601043701,57.75669642857143,128
8,1.809720516204834,58.085029069767444,128
8,2.549772262573242,57.74147727272727,128
8,1.8128260374069214,58.03819444444444,128
8,1.8963125944137573,58.22010869565217,128
8,1.806382656097412,58.34441489361702,128
8,1.6849045753479004,58.49609375,128
8,1.5778114795684814,58.83290816326531,128
8,2.2881336212158203,58.546875,128
8,2.551295280456543,58.318014705882355,128
8,2.568784236907959,57.99278846153846,128
8,2.494368553161621,57.694575471698116,128
8,1.5279638767242432,58.101851851851855,128
8,1.3997505903244019,58.53693181818182,128
8,1.9349462985992432,58.69140625,128
8,2.52931547164917,58.415570175438596,128
8,2.6121487617492676,58.09536637931034,128
8,2.0789661407470703,58.20974576271186,128
8,1.5011444091796875,58.59375,128
8,1.8859807252883911,58.798668032786885,128
8,2.372631072998047,58.71975806451613,128
8,2.5261528491973877,58.60615079365079,128
8,2.6268491744995117,58.4228515625,128
8,1.439379096031189,58.78605769230769,128
8,1.7610032558441162,58.996212121212125,128
8,2.2976322174072266,58.896921641791046,128
8,1.8478059768676758,59.064797794117645,128
8,1.9008755683898926,59.1598731884058,128
8,1.6903518438339233,59.363839285714285,128
8,1.7894973754882812,59.52904929577465,128
8,1.9982330799102783,59.5703125,128
8,2.0058484077453613,59.53553082191781,128
8,2.3815665245056152,59.375,128
8,1.4527236223220825,59.697916666666664,128
8,1.766715407371521,59.80674342105263,128
8,2.059835195541382,59.831574675324674,128
8,1.927316427230835,59.875801282051285,128
8,1.809892177581787,59.89,16
9,1.5717127323150635,75.78125,128
9,2.1581661701202393,67.578125,128
9,2.713258981704712,57.291666666666664,128
9,2.598550319671631,53.7109375,128
9,1.902366280555725,55.46875,128
9,2.1292662620544434,55.598958333333336,128
9,1.5715655088424683,58.14732142857143,128
9,2.363924264907837,57.2265625,128
9,2.4310407638549805,54.861111111111114,128
9,2.091515064239502,54.296875,128
9,2.154346227645874,53.97727272727273,128
9,1.9286439418792725,55.143229166666664,128
9,1.9219238758087158,56.25,128
9,1.6448805332183838,57.86830357142857,128
9,2.3055975437164307,57.5,128
9,1.3518645763397217,59.375,128
9,1.7214410305023193,60.431985294117645,128
9,2.0984787940979004,60.329861111111114,128
9,1.7460027933120728,60.85526315789474,128
9,1.925152063369751,61.015625,128
9,2.238457202911377,60.63988095238095,128
9,2.417078971862793,60.29829545454545,128
9,2.0600740909576416,60.56385869565217,128
9,2.4202606678009033,60.384114583333336,128
9,2.0147528648376465,60.40625,128
9,2.5716869831085205,59.97596153846154,128
9,1.99624764919281,60.3587962962963,128
9,2.353672742843628,59.877232142857146,128
9,2.3099217414855957,59.13254310344828,128
9,2.323638916015625,58.828125,128
9,1.9934632778167725,58.82056451612903,128
9,1.861398458480835,59.2041015625,128
9,2.02412748336792,59.39867424242424,128
9,2.2708418369293213,59.44393382352941,128
9,2.0186071395874023,59.642857142857146,128
9,2.5111517906188965,59.22309027777778,128
9,2.536388874053955,58.6570945945946,128
9,1.8303920030593872,58.63486842105263,128
9,1.3838143348693848,59.35496794871795,128
9,2.4125540256500244,59.16015625,128
9,2.4478225708007812,58.93673780487805,128
9,1.430228352546692,59.579613095238095,128
9,1.57528817653656,60.10174418604651,128
9,2.289431095123291,59.90767045454545,128
9,1.7746702432632446,60.08680555555556,128
9,1.777724266052246,60.24116847826087,128
9,1.7587649822235107,60.37234042553192,128
9,1.6663384437561035,60.530598958333336,128
9,1.6476848125457764,60.73022959183673,128
9,2.034393787384033,60.703125,128
9,2.3531482219696045,60.60049019607843,128
9,2.4801297187805176,60.38161057692308,128
9,2.157881498336792,60.28891509433962,128
9,1.486741542816162,60.677083333333336,128
9,1.477553129196167,61.05113636363637,128
9,1.8590755462646484,61.104910714285715,128
9,2.4361958503723145,60.800438596491226,128
9,2.6569690704345703,60.385237068965516,128
9,2.078108787536621,60.434322033898304,128
9,1.4035260677337646,60.794270833333336,128
9,1.9054040908813477,60.96311475409836,128
9,2.2996578216552734,60.9375,128
9,2.2038421630859375,60.90029761904762,128
9,2.623013734817505,60.6201171875,128
9,1.369187593460083,60.99759615384615,128
9,1.7612076997756958,61.07954545454545,128
9,2.3296966552734375,60.925839552238806,128
9,1.894864797592163,61.06387867647059,128
9,1.6373558044433594,61.322463768115945,128
